x1,x2,x3,x4,x5,x6,x7,x8,y_test,y_test_pred
0.8887656006521101,0.2074110613321219,0.741054383927557,0.2806724161817896,0.3946404033672771,0.7238360561645278,0.1624292714652388,0.0122836546239878,0.2451550387596899,0.2453363537788391
0.2806724161817893,0.741054383927557,0.2074110613321219,0.8887656006521102,0.0122836546239878,0.1624292714652387,0.723836056164528,0.3946404033672772,0.2548449612403101,0.25464263558387756
0.6391282923442886,0.3587893910871799,0.6586028191705932,0.5099202065335888,0.0743804740119372,0.3706406630371184,0.8230026731919757,0.2014871626527859,0.2529296875,0.2535076141357422
0.7985128373472141,0.1769973268080241,0.6293593369628814,0.9256195259880626,0.4900797934664113,0.3413971808294069,0.64121060891282,0.3608717076557113,0.244140625,0.24366658926010132
0.9256195259880629,0.6293593369628815,0.1769973268080244,0.7985128373472141,0.3608717076557114,0.6412106089128197,0.3413971808294069,0.4900797934664112,0.24609375,0.2453918159008026
0.4333466106525148,0.0224695285269487,0.3013906921407527,0.166872092538545,0.1789249112449769,0.0294997085091551,0.1136594978127161,0.0076627312773824,0.2533980582524271,0.25346997380256653
0.1668720925385448,0.3013906921407527,0.0224695285269489,0.4333466106525149,0.0076627312773824,0.1136594978127161,0.0294997085091551,0.1789249112449769,0.2533980582524271,0.2556208670139313
0.8210750887550232,0.9705002914908448,0.8863405021872837,0.9923372687226176,0.5666533893474852,0.9775304714730512,0.6986093078592471,0.8331279074614552,0.2466019417475728,0.2464149296283722
0.9923372687226176,0.8863405021872838,0.9705002914908448,0.8210750887550231,0.8331279074614552,0.6986093078592471,0.9775304714730512,0.5666533893474851,0.2466019417475728,0.2461758852005005
0.329184275721468,0.2423211828123606,0.1443157582011262,0.5486055452045853,0.275646464357667,0.6750118872790546,0.3107459846847218,0.8521201910582001,0.2490310077519379,0.25022682547569275
0.5486055452045853,0.1443157582011261,0.2423211828123608,0.3291842757214679,0.8521201910582001,0.3107459846847218,0.6750118872790546,0.2756464643576669,0.250968992248062,0.25107717514038086
0.7243535356423331,0.3249881127209454,0.6892540153152783,0.1478798089417999,0.6708157242785319,0.7576788171876394,0.8556842417988738,0.4513944547954147,0.250968992248062,0.251085102558136
0.1478798089417998,0.6892540153152782,0.3249881127209456,0.7243535356423328,0.4513944547954146,0.8556842417988738,0.7576788171876394,0.670815724278532,0.2490310077519379,0.2484177052974701
0.5463737270080586,0.989278214102782,0.4794164437753402,0.2441441259006907,0.4938795936252703,0.1908628105986593,0.5179257609197644,0.5438230268600365,0.2463199214916585,0.24619439244270325
0.2441441259006908,0.4794164437753401,0.9892782141027818,0.5463737270080588,0.5438230268600364,0.5179257609197644,0.1908628105986594,0.4938795936252702,0.2492639842983317,0.24921360611915588
0.5061204063747297,0.8091371894013404,0.4820742390802354,0.4561769731399636,0.4536262729919414,0.0107217858972179,0.5205835562246599,0.7558558740993091,0.2482826300294406,0.2480907440185547
0.4561769731399636,0.4820742390802355,0.8091371894013405,0.5061204063747295,0.7558558740993091,0.5205835562246599,0.0107217858972179,0.4536262729919413,0.2561334641805692,0.256025105714798
0.0733693205076561,0.794533974989111,0.0318008691010079,0.001214834193977,0.4416786203396146,0.185154000124838,0.8525640646674572,0.3366945225450767,0.246816846229187,0.24541392922401428
0.001214834193977,0.0318008691010077,0.794533974989111,0.0733693205076562,0.3366945225450766,0.8525640646674572,0.185154000124838,0.4416786203396144,0.2458374142997061,0.24708479642868042
0.5583213796603853,0.8148459998751619,0.1474359353325428,0.6633054774549233,0.9266306794923438,0.2054660250108889,0.968199130898992,0.9987851658060228,0.2556317335945152,0.2556387782096863
0.6633054774549233,0.1474359353325428,0.8148459998751619,0.5583213796603852,0.9987851658060228,0.968199130898992,0.2054660250108889,0.9266306794923438,0.2517140058765916,0.25184932351112366
0.2450412014711258,0.194600495688366,0.5076406732279356,0.5277910341697176,0.0033592040815743,0.6376164541761022,0.5639859462276,0.1802625983439195,0.2468415937803693,0.24703601002693176
0.5277910341697176,0.5076406732279355,0.1946004956883661,0.2450412014711257,0.1802625983439196,0.5639859462276,0.6376164541761022,0.0033592040815741,0.2594752186588921,0.257862389087677
0.9966407959184256,0.3623835458238977,0.4360140537724001,0.8197374016560806,0.754958798528874,0.8053995043116341,0.4923593267720643,0.4722089658302823,0.2468415937803693,0.2467796802520752
0.8197374016560807,0.4360140537723999,0.3623835458238979,0.9966407959184258,0.4722089658302822,0.4923593267720643,0.8053995043116339,0.7549587985288742,0.2468415937803693,0.24753037095069885
0.9776247900752992,0.7221610000989876,0.2497699831484618,0.6410495149048681,0.9451290613796955,0.2122254309349143,0.3444814761075782,0.1701525972730177,0.2483156881616939,0.24740156531333923
0.0561330816932281,0.544239186492997,0.2059801174127748,0.0198499773373331,0.4791477813853148,0.806907132281859,0.8647469676907912,0.3656116213467014,0.2509803921568627,0.2511388957500458
0.019849977337333,0.2059801174127749,0.5442391864929971,0.0561330816932282,0.3656116213467016,0.8647469676907912,0.806907132281859,0.4791477813853146,0.2470588235294117,0.24734428524971008
0.5208522186146852,0.193092867718141,0.135253032309209,0.6343883786532986,0.9438669183067718,0.4557608135070028,0.7940198825872251,0.9801500226626668,0.2519607843137255,0.25306418538093567
0.6343883786532986,0.1352530323092087,0.193092867718141,0.5208522186146851,0.9801500226626668,0.7940198825872251,0.4557608135070028,0.9438669183067718,0.25,0.24981245398521423
0.8466785045581456,0.7140767201094916,0.0264176226124486,0.1106504275515874,0.3373773791038096,0.7540421067558132,0.9071868860052964,0.8291622433928421,0.2490458015267175,0.24969863891601562
0.1106504275515874,0.0264176226124485,0.7140767201094915,0.8466785045581455,0.8291622433928421,0.9071868860052964,0.7540421067558133,0.3373773791038097,0.2480916030534351,0.24778494238853455
0.6626226208961903,0.2459578932441866,0.0928131139947036,0.1708377566071579,0.1533214954418543,0.2859232798905083,0.9735823773875516,0.8893495724484124,0.2538167938931298,0.25319817662239075
0.1708377566071578,0.0928131139947035,0.2459578932441869,0.6626226208961903,0.8893495724484125,0.9735823773875514,0.2859232798905083,0.1533214954418544,0.2490458015267175,0.248850017786026
0.6410495149048682,0.2497699831484618,0.7221610000989876,0.9776247900752992,0.1701525972730179,0.3444814761075782,0.2122254309349141,0.9451290613796954,0.2531280076997113,0.25420889258384705
0.0548709386203043,0.7877745690650859,0.6555185238924217,0.8298474027269823,0.0223752099247009,0.2778389999010124,0.7502300168515381,0.3589504850951316,0.2483156881616939,0.24822351336479187
0.8298474027269824,0.6555185238924217,0.7877745690650858,0.0548709386203046,0.3589504850951318,0.7502300168515381,0.2778389999010124,0.0223752099247009,0.2502406159769009,0.24893778562545776
0.6851796322033572,0.3874051589458615,0.715550453029515,0.5983590846270368,0.1903950069962044,0.4704552587060037,0.0491613168075976,0.333632738507287,0.2526724975704567,0.2517906427383423
0.8438394793653371,0.436363013101794,0.146449800248666,0.4753363151693442,0.1991733723090397,0.8615294886010922,0.9792430844877908,0.0026863575544348,0.2521823472356935,0.25255271792411804
0.2220589348554635,0.9604447497599844,0.9462274668985976,0.5228346833199818,0.267535145853593,0.5396170062054546,0.1528820606831363,0.3813434590247284,0.2455621301775148,0.24521148204803467
0.5228346833199818,0.9462274668985976,0.960444749759984,0.2220589348554638,0.3813434590247285,0.1528820606831363,0.5396170062054546,0.267535145853593,0.2504930966469428,0.24974653124809265
0.732464854146407,0.4603829937945453,0.8471179393168636,0.6186565409752717,0.7779410651445365,0.0395552502400157,0.0537725331014024,0.4771653166800181,0.2544378698224852,0.2540164291858673
0.6186565409752716,0.8471179393168636,0.4603829937945453,0.7324648541464069,0.4771653166800183,0.0537725331014023,0.0395552502400157,0.7779410651445364,0.2495069033530572,0.24943271279335022
0.3287584798448094,0.1697706472560949,0.7182646991104787,0.0277215868457617,0.0357299501602554,0.6120285744548312,0.2877456946273652,0.9943387202155328,0.2517073170731707,0.25267601013183594
0.0277215868457616,0.7182646991104789,0.1697706472560951,0.3287584798448093,0.9943387202155328,0.2877456946273652,0.6120285744548312,0.0357299501602554,0.248780487804878,0.24925276637077332
0.9642700498397446,0.3879714255451688,0.7122543053726349,0.0056612797844673,0.6712415201551906,0.8302293527439051,0.2817353008895211,0.9722784131542382,0.2497560975609756,0.25039586424827576
0.005661279784467,0.7122543053726349,0.387971425545169,0.9642700498397446,0.9722784131542382,0.2817353008895211,0.830229352743905,0.6712415201551906,0.2497560975609756,0.24875777959823608
0.4753363151693442,0.1464498002486659,0.4363630131017939,0.8438394793653371,0.0026863575544348,0.9792430844877908,0.8615294886010922,0.1991733723090397,0.2550921435499515,0.25503626465797424
0.8008266276909604,0.1384705113989077,0.0207569155122094,0.9973136424455652,0.156160520634663,0.563636986898206,0.8535501997513341,0.5246636848306558,0.2483026188166828,0.24736610054969788
0.9973136424455652,0.0207569155122091,0.138470511398908,0.8008266276909602,0.524663684830656,0.8535501997513341,0.563636986898206,0.1561605206346628,0.2444228903976721,0.24368387460708618
0.1762785642703998,0.8862917075333845,0.3202183431719462,0.216662327818608,0.6554148798926777,0.6071459507538736,0.4813331601449516,0.3193831573369109,0.2434782608695652,0.24363166093826294
0.2166623278186077,0.320218343171946,0.8862917075333846,0.1762785642703999,0.3193831573369108,0.4813331601449516,0.6071459507538736,0.6554148798926775,0.2473429951690821,0.24764883518218994
0.3445851201073223,0.3928540492461262,0.5186668398550482,0.6806168426630891,0.8237214357296001,0.1137082924666154,0.6797816568280539,0.7833376721813922,0.2560386473429952,0.25577232241630554
0.680616842663089,0.5186668398550482,0.3928540492461262,0.3445851201073225,0.7833376721813922,0.6797816568280539,0.1137082924666154,0.8237214357296001,0.2531400966183575,0.2535581588745117
0.0561333875318642,0.2812966965856054,0.3259522519102648,0.5357782697975332,0.3566355872299728,0.7495679907526698,0.4406007025631811,0.3551095940818848,0.2449760765550239,0.24501997232437134
0.5357782697975331,0.3259522519102649,0.2812966965856057,0.0561333875318645,0.3551095940818847,0.4406007025631811,0.7495679907526698,0.3566355872299727,0.2526315789473684,0.25282785296440125
0.6433644127700273,0.2504320092473301,0.5593992974368188,0.6448904059181154,0.9438666124681356,0.7187033034143941,0.6740477480897351,0.4642217302024669,0.2507177033492823,0.24939066171646118
0.6448904059181152,0.5593992974368188,0.2504320092473304,0.6433644127700273,0.464221730202467,0.674047748089735,0.7187033034143943,0.9438666124681356,0.2516746411483254,0.25202301144599915
0.705254490018655,0.5482956281986789,0.4759562881027144,0.5321746050057437,0.4775614059369629,0.4243131313866545,0.7712988283341523,0.9132378834097282,0.2470703125,0.2472359836101532
0.5321746050057437,0.4759562881027142,0.5482956281986789,0.7052544900186553,0.9132378834097282,0.7712988283341523,0.4243131313866545,0.477561405936963,0.2568359375,0.2564607262611389
0.5224385940630369,0.5756868686133454,0.2287011716658478,0.0867621165902717,0.2947455099813449,0.4517043718013209,0.5240437118972857,0.4678253949942563,0.2548828125,0.2548716366291046
0.0867621165902716,0.2287011716658476,0.5756868686133454,0.522438594063037,0.4678253949942564,0.5240437118972854,0.4517043718013209,0.2947455099813448,0.2412109375,0.24152034521102905
0.0074400903077086,0.4731878696489995,0.4022699541560556,0.4163046446160041,0.8345411507130063,0.7371855501564635,0.2269847869410306,0.076703226064887,0.2502443792766373,0.2502290904521942
0.416304644616004,0.4022699541560556,0.4731878696489997,0.0074400903077088,0.076703226064887,0.2269847869410306,0.7371855501564635,0.8345411507130063,0.260019550342131,0.2602691054344177
0.1654588492869936,0.2628144498435364,0.7730152130589693,0.9232967739351128,0.9925599096922912,0.5268121303510004,0.5977300458439443,0.583695355383996,0.2473118279569892,0.2478327453136444
0.923296773935113,0.7730152130589693,0.2628144498435364,0.1654588492869939,0.5836953553839959,0.5977300458439443,0.5268121303510004,0.9925599096922912,0.2424242424242424,0.24216234683990479
0.510722112888969,0.1323920726701457,0.6747241182240944,0.6050416588273317,0.6054392840983621,0.1677009504636007,0.8705929873189632,0.5562361919749872,0.2490118577075099,0.24892595410346985
0.6050416588273319,0.6747241182240945,0.1323920726701458,0.5107221128889688,0.5562361919749871,0.8705929873189632,0.1677009504636007,0.6054392840983622,0.2529644268774703,0.252409964799881
0.3945607159016376,0.8322990495363992,0.129407012681037,0.4437638080250128,0.489277887111031,0.8676079273298544,0.3252758817759058,0.3949583411726679,0.25,0.24971938133239746
0.4437638080250129,0.1294070126810368,0.8322990495363992,0.3945607159016378,0.3949583411726681,0.3252758817759058,0.8676079273298543,0.4892778871110312,0.2480237154150197,0.2482270896434784
0.0946135125256075,0.3096137736915465,0.6967102557326259,0.5359690876199495,0.7842054012522296,0.692427557088497,0.2820546360795813,0.968171137832531,0.2470703125,0.2473585307598114
0.5359690876199495,0.696710255732626,0.3096137736915468,0.0946135125256076,0.968171137832531,0.2820546360795813,0.6924275570884971,0.7842054012522296,0.2568359375,0.2561935782432556
0.2157945987477703,0.3075724429115026,0.7179453639204185,0.031828862167469,0.9053864874743924,0.6903862263084534,0.3032897442673739,0.4640309123800504,0.2509765625,0.25105249881744385
0.0318288621674689,0.7179453639204186,0.3075724429115029,0.2157945987477703,0.4640309123800506,0.3032897442673739,0.6903862263084534,0.9053864874743924,0.2451171875,0.24493753910064697
0.277274089669517,0.8978747190369353,0.6063602056952963,0.8289560840337875,0.5804794903477833,0.1752706794027222,0.8962367154563292,0.4563269225802452,0.2480237154150197,0.24770694971084595
0.8289560840337875,0.6063602056952961,0.8978747190369352,0.277274089669517,0.4563269225802454,0.8962367154563292,0.1752706794027224,0.5804794903477836,0.25,0.2493177354335785
0.4195205096522164,0.8247293205972774,0.103763284543671,0.5436730774197547,0.722725910330483,0.1021252809630646,0.3936397943047036,0.1710439159662124,0.2519762845849802,0.2524021863937378
0.5436730774197547,0.1037632845436707,0.8247293205972775,0.4195205096522165,0.1710439159662123,0.3936397943047036,0.1021252809630646,0.722725910330483,0.25,0.24960273504257202
0.2373654816091633,0.9790753507493424,0.5377161751948121,0.2835177871423744,0.3076970966225449,0.439765307907429,0.5375837854838066,0.9332392587139576,0.2431372549019607,0.24342292547225952
0.2835177871423742,0.5377161751948122,0.9790753507493424,0.2373654816091635,0.9332392587139576,0.5375837854838066,0.439765307907429,0.3076970966225448,0.2558823529411764,0.2556111514568329
0.6923029033774553,0.5602346920925708,0.4624162145161936,0.0667607412860423,0.7626345183908367,0.0209246492506574,0.4622838248051878,0.7164822128576256,0.2539215686274509,0.25335872173309326
0.0667607412860422,0.4624162145161933,0.5602346920925708,0.6923029033774549,0.7164822128576257,0.4622838248051878,0.0209246492506574,0.7626345183908366,0.2470588235294117,0.24787083268165588
0.6428389204414374,0.0476851130780967,0.1452703458478246,0.8032195358105436,0.0466989460316702,0.7472486164951585,0.1877786510121265,0.2758205134985546,0.251937984496124,0.2519899010658264
0.8032195358105436,0.1452703458478243,0.0476851130780968,0.6428389204414375,0.2758205134985547,0.1877786510121265,0.7472486164951585,0.0466989460316702,0.2480620155038759,0.24841096997261047
0.9533010539683296,0.2527513835048414,0.8122213489878735,0.7241794865014454,0.3571610795585624,0.9523148869219032,0.8547296541521756,0.1967804641894564,0.2480620155038759,0.24796432256698608
0.7241794865014454,0.8122213489878735,0.2527513835048414,0.9533010539683298,0.1967804641894562,0.8547296541521756,0.9523148869219032,0.3571610795585625,0.251937984496124,0.2514956593513489
0.8527916406689947,0.9636183154211454,0.889998297709335,0.5898809317937928,0.217411694600695,0.8348433941849951,0.6319133910186238,0.9493702349271,0.2459330143540669,0.24551329016685486
0.5898809317937928,0.8899982977093348,0.9636183154211452,0.8527916406689947,0.9493702349271,0.6319133910186238,0.8348433941849952,0.2174116946006951,0.2526315789473684,0.2530768811702728
0.7825883053993049,0.1651566058150047,0.3680866089813766,0.0506297650728999,0.1472083593310051,0.0363816845788546,0.1100017022906651,0.4101190682062072,0.2507177033492823,0.2504984140396118
0.0506297650728999,0.3680866089813763,0.1651566058150048,0.7825883053993049,0.4101190682062074,0.1100017022906651,0.0363816845788546,0.1472083593310053,0.2507177033492823,0.25022590160369873
0.1250375276678339,0.0159331935555061,0.7623213842412329,0.404528963501228,0.8803096111132646,0.0533089379266752,0.9221088680586816,0.4777872357890274,0.2473222979552093,0.24765267968177795
0.4045289635012281,0.7623213842412329,0.0159331935555064,0.1250375276678339,0.4777872357890272,0.9221088680586816,0.0533089379266752,0.8803096111132647,0.2560856864654333,0.25570908188819885
0.1196903888867353,0.9466910620733248,0.0778911319413186,0.5222127642109726,0.874962472332166,0.9840668064444936,0.2376786157587671,0.595471036498772,0.24634858812074,0.24669137597084045
0.5222127642109726,0.0778911319413184,0.9466910620733244,0.1196903888867356,0.5954710364987719,0.2376786157587671,0.9840668064444936,0.874962472332166,0.2502434274586173,0.2501995861530304
0.8406195034788079,0.7895528421925309,0.0920709209829994,0.9668457655174232,0.0103549431869934,0.0458377943653382,0.9695712930854804,0.4080339394584628,0.2516875602700096,0.25266551971435547
0.9668457655174232,0.0920709209829994,0.7895528421925309,0.840619503478808,0.408033939458463,0.9695712930854804,0.0458377943653381,0.0103549431869934,0.2468659594985535,0.24691247940063477
0.9896450568130069,0.9541622056346616,0.0304287069145195,0.5919660605415372,0.1593804965211921,0.2104471578074691,0.9079290790170004,0.033154234482577,0.2468659594985535,0.24659135937690735
0.5919660605415371,0.0304287069145195,0.9541622056346616,0.9896450568130064,0.033154234482577,0.9079290790170004,0.2104471578074691,0.159380496521192,0.2545805207328833,0.25433921813964844
0.6846001348900185,0.4873573283358206,0.1002326727537776,0.0240756844639897,0.0468664307555114,0.0695912035545348,0.9597007810779176,0.7955949716673875,0.2604878048780488,0.25804710388183594
0.0240756844639896,0.1002326727537774,0.4873573283358207,0.6846001348900185,0.7955949716673875,0.9597007810779176,0.0695912035545349,0.0468664307555113,0.2468292682926829,0.24729031324386597
0.9531335692444886,0.930408796445465,0.0402992189220827,0.2044050283326125,0.3153998651099817,0.5126426716641791,0.8997673272462225,0.9759243155360102,0.2439024390243902,0.24396830797195435
0.2044050283326124,0.0402992189220824,0.9304087964454651,0.9531335692444884,0.9759243155360102,0.8997673272462225,0.5126426716641791,0.3153998651099815,0.248780487804878,0.24972161650657654
0.0961134391790451,0.2864257196317129,0.5277101500767877,0.7746146826459337,0.7110416138655364,0.9479981759602042,0.896376907418383,0.660728754102655,0.2492639842983317,0.24956440925598145
0.7746146826459337,0.5277101500767876,0.2864257196317132,0.0961134391790453,0.6607287541026551,0.896376907418383,0.9479981759602044,0.7110416138655363,0.254170755642787,0.25360554456710815
0.2889583861344634,0.0520018240397957,0.1036230925816171,0.3392712458973451,0.9038865608209548,0.713574280368287,0.4722898499232124,0.2253853173540663,0.2482826300294406,0.24904602766036987
0.3392712458973449,0.1036230925816169,0.0520018240397959,0.2889583861344637,0.2253853173540662,0.4722898499232124,0.713574280368287,0.9038865608209548,0.2482826300294406,0.2495191991329193
0.5835088995197857,0.9822399154339212,0.3044763868031719,0.0117004672335676,0.7731283702719524,0.2864428543505263,0.6658074026945877,0.6276245513818964,0.249269717624148,0.24888485670089722
0.0117004672335674,0.3044763868031717,0.9822399154339212,0.5835088995197856,0.6276245513818962,0.6658074026945877,0.2864428543505263,0.7731283702719525,0.2444011684518013,0.2441745400428772
0.2268716297280475,0.7135571456494739,0.3341925973054124,0.3723754486181037,0.4164911004802143,0.0177600845660788,0.6955236131968281,0.9882995327664325,0.2502434274586173,0.2500944435596466
0.3723754486181037,0.3341925973054122,0.7135571456494738,0.2268716297280474,0.9882995327664325,0.6955236131968279,0.0177600845660788,0.4164911004802145,0.2560856864654333,0.2571336627006531
0.5153332056881526,0.6432715028965975,0.1920667336431713,0.3062204312274617,0.7000586426020672,0.5159734393478767,0.4628561634008704,0.5501110134678387,0.2504854368932039,0.25067105889320374
0.3062204312274614,0.1920667336431712,0.6432715028965974,0.5153332056881528,0.5501110134678385,0.4628561634008704,0.5159734393478767,0.7000586426020673,0.2427184466019417,0.24175870418548584
0.2999413573979325,0.4840265606521234,0.5371438365991297,0.4498889865321613,0.4846667943118474,0.3567284971034025,0.8079332663568287,0.6937795687725384,0.2504854368932039,0.2511047422885895
0.4498889865321612,0.5371438365991296,0.4840265606521234,0.2999413573979327,0.6937795687725385,0.8079332663568287,0.3567284971034025,0.4846667943118475,0.2563106796116505,0.25619569420814514
0.0057977463889379,0.052968702257283,0.0785178422291155,0.5902680247467899,0.6531402145936269,0.8336180972307385,0.8732065702489387,0.0443190560594423,0.245136186770428,0.24476712942123413
0.5902680247467899,0.0785178422291152,0.0529687022572831,0.005797746388938,0.0443190560594423,0.8732065702489389,0.8336180972307385,0.6531402145936271,0.2538910505836576,0.25455138087272644
0.346859785406373,0.1663819027692614,0.1267934297510613,0.9556809439405576,0.994202253611062,0.9470312977427168,0.9214821577708848,0.4097319752532101,0.2548638132295719,0.25550803542137146
0.9556809439405576,0.1267934297510612,0.1663819027692613,0.3468597854063729,0.40973197525321,0.9214821577708848,0.9470312977427168,0.994202253611062,0.2461089494163424,0.2470233142375946
0.354968170792119,0.129595248521397,0.8221239320563059,0.1546484087948871,0.4603647381819084,0.7353000446286267,0.1874824914910572,0.7708415154571014,0.2485604606525911,0.24836203455924988
0.1546484087948869,0.8221239320563059,0.1295952485213971,0.3549681707921193,0.7708415154571016,0.1874824914910572,0.7353000446286267,0.4603647381819085,0.2476007677543186,0.2477433681488037
0.5396352618180916,0.2646999553713732,0.8125175085089427,0.2291584845428988,0.6450318292078812,0.8704047514786031,0.1778760679436941,0.8453515912051129,0.2543186180422265,0.2543286979198456
0.2291584845428985,0.8125175085089427,0.2646999553713732,0.5396352618180917,0.8453515912051129,0.1778760679436941,0.870404751478603,0.6450318292078809,0.2495201535508637,0.2499658465385437
0.8485547401668363,0.4170264356750727,0.4709454594090477,0.5107465052070618,0.9828984771170904,0.9190531565203393,0.2611609503794711,0.5130291524533791,0.25,0.24938008189201355
0.5107465052070617,0.4709454594090478,0.4170264356750728,0.8485547401668362,0.513029152453379,0.2611609503794711,0.9190531565203393,0.9828984771170904,0.2577519379844961,0.25737521052360535
0.0171015228829095,0.0809468434796607,0.7388390496205288,0.4869708475466209,0.1514452598331639,0.582973564324927,0.5290545405909521,0.4892534947929383,0.2422480620155038,0.24229690432548523
0.486970847546621,0.7388390496205288,0.080946843479661,0.0171015228829097,0.4892534947929384,0.5290545405909521,0.582973564324927,0.1514452598331638,0.25,0.2509816288948059
0.0758770300687387,0.9762258011347956,0.2246650841732888,0.4967944779502158,0.93371900207133,0.9352008479931144,0.2757936621942881,0.415827426310265,0.2461685823754789,0.24583598971366882
0.4967944779502157,0.2246650841732888,0.9762258011347956,0.0758770300687388,0.4158274263102652,0.2757936621942881,0.9352008479931144,0.93371900207133,0.2528735632183908,0.25319036841392517
0.0662809979286699,0.0647991520068854,0.7242063378057121,0.584172573689735,0.9241229699312612,0.0237741988652042,0.7753349158267111,0.5032055220497843,0.2461685823754789,0.24685311317443848
0.584172573689735,0.7242063378057119,0.0647991520068857,0.06628099792867,0.5032055220497844,0.7753349158267111,0.0237741988652042,0.9241229699312612,0.2547892720306513,0.253625750541687
0.7276405576642064,0.0775979508995232,0.6239695382363845,0.8101086989122604,0.1309420676151849,0.3660413838950853,0.0617866579617012,0.4352466234343607,0.2492639842983317,0.24867022037506104
0.8101086989122602,0.6239695382363843,0.0775979508995234,0.7276405576642065,0.4352466234343605,0.0617866579617012,0.3660413838950853,0.1309420676151848,0.2502453385672227,0.2503107786178589
0.8690579323848152,0.6339586161049143,0.9382133420382984,0.5647533765656393,0.2723594423357933,0.9224020491004769,0.3760304617636156,0.1898913010877396,0.2492639842983317,0.24955764412879944
0.5647533765656394,0.9382133420382988,0.6339586161049146,0.8690579323848152,0.1898913010877396,0.3760304617636156,0.9224020491004769,0.2723594423357934,0.2512266928361138,0.25120794773101807
0.6718792642488906,0.5962092932666457,0.0779570409377807,0.4110862235061719,0.7654732005362672,0.3130315194059831,0.8018529021292804,0.8883094285618995,0.2529527559055118,0.2526959478855133
0.4110862235061721,0.0779570409377806,0.5962092932666458,0.6718792642488904,0.8883094285618994,0.8018529021292802,0.3130315194059831,0.7654732005362673,0.25,0.2499673068523407
0.2345267994637326,0.6869684805940169,0.1981470978707197,0.1116905714381005,0.3281207357511095,0.4037907067333542,0.9220429590622194,0.588913776493828,0.2509842519685039,0.2507399022579193
0.1116905714381004,0.1981470978707196,0.6869684805940167,0.2345267994637327,0.5889137764938279,0.9220429590622192,0.4037907067333542,0.3281207357511093,0.2460629921259842,0.24566423892974854
0.910262433477364,0.3523514106134754,0.2785084754035968,0.221639994984121,0.4892961301610452,0.3909888645168932,0.4117083241850522,0.1414056228056715,0.2449760765550239,0.24477189779281616
0.2216399949841209,0.2785084754035968,0.3523514106134754,0.910262433477364,0.1414056228056716,0.4117083241850522,0.3909888645168932,0.4892961301610453,0.2488038277511961,0.24936917424201965
0.5107038698389547,0.6090111354831067,0.5882916758149479,0.8585943771943285,0.0897375665226358,0.6476485893865248,0.7214915245964031,0.778360005015879,0.2583732057416268,0.25777652859687805
0.8585943771943284,0.5882916758149477,0.6090111354831069,0.5107038698389547,0.778360005015879,0.7214915245964031,0.6476485893865246,0.089737566522636,0.2478468899521531,0.24799659848213196
0.5964798633340027,0.8881199886996614,0.3185190680407037,0.5552966701434169,0.5476498584042105,0.5961459101444537,0.2133824305476577,0.1173662838817448,0.2453201970443349,0.24589276313781738
0.5552966701434168,0.3185190680407034,0.8881199886996615,0.5964798633340028,0.1173662838817446,0.2133824305476577,0.5961459101444537,0.5476498584042107,0.2541871921182266,0.2537845969200134
0.4523501415957893,0.4038540898555462,0.7866175694523423,0.8826337161182553,0.4035201366659971,0.1118800113003385,0.6814809319592965,0.4447033298565832,0.2571428571428571,0.25703132152557373
0.8826337161182554,0.7866175694523423,0.4038540898555464,0.4523501415957894,0.444703329856583,0.6814809319592965,0.1118800113003385,0.4035201366659972,0.2433497536945812,0.24312013387680054
0.9355736182988958,0.3836638474500922,0.1260352700388592,0.2226375131825395,0.1369048442136176,0.9931400942817836,0.5558854176598893,0.0976945946627576,0.2514395393474088,0.25137966871261597
0.2226375131825395,0.126035270038859,0.3836638474500921,0.9355736182988958,0.0976945946627575,0.5558854176598893,0.9931400942817836,0.1369048442136178,0.2495201535508637,0.24992036819458008
0.8630951557863823,0.0068599057182164,0.4441145823401111,0.9023054053372423,0.0644263817011041,0.6163361525499077,0.8739647299611409,0.7773624868174605,0.246641074856046,0.2461094856262207
0.9023054053372422,0.4441145823401107,0.0068599057182164,0.8630951557863822,0.7773624868174605,0.8739647299611409,0.6163361525499077,0.0644263817011041,0.2523992322456814,0.25252610445022583
0.6335513640646622,0.1188745168786904,0.2749826278902023,0.834564796499729,0.61953004899945,0.2360059537346563,0.4543922211999086,0.4282484747346446,0.2465753424657534,0.24686065316200256
0.8345647964997291,0.274982627890202,0.1188745168786906,0.6335513640646623,0.4282484747346448,0.4543922211999086,0.2360059537346565,0.6195300489994499,0.2436399217221135,0.24406284093856812
0.38046995100055,0.7639940462653433,0.5456077788000919,0.5717515252653553,0.3664486359353378,0.8811254831213096,0.7250173721097978,0.165435203500271,0.25146771037182,0.25132158398628235
0.5717515252653551,0.5456077788000916,0.7639940462653435,0.3804699510005502,0.165435203500271,0.7250173721097976,0.8811254831213096,0.3664486359353376,0.2583170254403131,0.2570737600326538
0.5751799003664183,0.2746076412227435,0.7448991657913434,0.8732870598354927,0.2692948330482598,0.0746814327419284,0.0171809473395492,0.3943959320213036,0.2558139534883721,0.2561935782432556
0.8732870598354928,0.7448991657913436,0.2746076412227435,0.5751799003664183,0.3943959320213038,0.0171809473395492,0.0746814327419284,0.2692948330482597,0.2470930232558139,0.24740928411483765
0.7307051669517401,0.9253185672580716,0.9828190526604508,0.6056040679786964,0.4248200996335816,0.7253923587772566,0.2551008342086565,0.1267129401645073,0.2461240310077519,0.2460298240184784
