D (m),L (m),P (kPa),G (kg m-2s-1),Tin (C),Xe (-),CHF (kW m-2)
0.01,1.75,3432,1752,146.13,0.403,2852
0.00811,3,7000,752.3,185.82,0.9,931
0.0141,1.524,11029,1017,252.05,0.295,1687.7
0.00932,3.048,13755.1,1025.3,309.05,0.433,501.56
0.01,2,16000,380,178.35,0.511,647
0.00998,2.5,6963,574,188.34,0.846,996
0.0082,5.34,15690,2283,301.41,0.327,536
0.01001,3,9800,519,290.97,0.855,534
0.008,1.6,7850,2718,269.13,0.281,1840
0.00993,3.12,941,862,137.29,0.572,912
0.0082,6,15690,2746,331.28,0.395,468
0.01,2,9800,1228,130.83,0.339,1971
0.00801,1.002,6860,501,199.77,0.851,1690
0.0078,6,9810,3991,224.39,0.33,1130
0.0131,2.5,1314,632,40.74,0.574,1464
0.00805,10.94,17650,1016,260.2,0.504,185
0.012,1,716,102,79.39,0.81,622
0.00393,1.5,7100,4300.2,67.59,0.143,3374
0.00932,3.048,6929.2,2062.8,224.56,0.416,1459.599
0.00578,3,17650,5019,157.77,0.042,2570
0.01,2.5,1775,328,53.7,0.868,763
0.008,0.78,2940,1722,180.01,0.419,4293
0.01,2,3040,936,41.58,0.609,2262
0.011,6,9800,1018,87.8,0.544,811
0.00799,1,13730,2008,163.28,0.002,3360
0.00811,5,10000,1505.8,210.34,0.434,657
0.0104,3.8,19610,1730,317.4,0.324,697
0.0108,1,6860,1993,199.77,0.13,3255
0.00787,3,14710,1519,159.06,0.184,1096
0.008,3,17650,995,315.06,0.437,444
0.008,0.99,13730,2008,231.68,0.048,2470
0.008,1.57,7850,3185,275.19,0.246,1856
0.0082,5.37,14710,1026,137.7,0.413,566
0.00811,3,2990,1002.4,133.82,0.719,1176
0.01,4.966,11760,1444,219.42,0.36,700
0.008,3,9810,1000,286.97,0.59,607
0.0134,3.658,6879,2052.6,220.77,0.377,1661.6
0.01,1.5,1755,267,51.19,0.858,1028
0.01001,3,10000,395,213,0.94,571
0.00578,3,9800,4944,238.53,0.258,1688
0.01146,1.359,7070,1012,275.93,0.6,2040
0.00801,1,13730,2000,232.54,-0.028,2090
0.00996,0.96,3119,1271,118.05,0.393,4029
0.0134,3.658,5141,2043.1,202.6,0.382,1724.6
0.008,1.57,4900,3978,233.36,0.251,2825
0.00578,3,6860,5019,79.04,0.153,2779
0.00795,2,5880,985,139.39,0.701,1686
0.015,4.686,6790,665,270.27,0.8,684
0.011,6,12750,994,229.6,0.398,450
0.008,1.57,17700,5012,328.28,0.142,2218
0.00622,0.914,10343,5234.2,154.54,-0.011,6593.1
0.01,1.25,1971,105,36.61,0.892,513
0.00811,3.66,13990,4022.4,326.28,0.3,876
0.008,1.57,12750,2668,270.26,0.121,1631
0.00801,3,17650,501,286.09,0.527,295
0.00802,1.57,14710,1601,219.22,0.128,1610
0.00811,4,10000,1250.2,210.34,0.517,751
0.00932,3.048,11066.1,2050.6,279.1,0.319,976.008
0.00802,1.57,17650,1012,163.85,0.016,1320
0.01001,3,18000,2147,339.21,0.329,744
0.00785,1,3040,380,65.05,0.855,1692
0.00394,2.08,3560,922,60.8,0.85,996
0.0093,2.438,119,119.3,96,0.899,233
0.008,1,1985,1986,183.68,0.392,3344
0.00787,6,14710,1508,261.21,0.387,423
0.01075,6,15690,2014,260.3,0.263,680
0.008,0.393,2000,4741,78.31,-0.105,9156
0.00792,0.5,7840,1495,99.19,0.054,5687
0.0082,5.34,15690,1500,178.32,0.288,657
0.00799,1,13730,1012,244.78,0.267,1600
0.0104,3.8,11790,1994.4,148.76,0.159,1420
0.0108,2,13720,546,138.83,0.391,1018
0.01,2,16000,843,196.66,0.228,1073
0.008,1.6,14700,3218,219.36,0.005,2664
0.00801,3,13730,1009,106.66,0.324,974
0.0134,3.658,8701,2036.7,256.7,0.338,1314.7
0.01075,6,13720,2020,280.49,0.273,564
0.00801,1,6860,500,104.08,0.679,1840
0.0113,1.829,10405,2040.8,299.39,0.245,1268.1
0.00801,3,9810,2000,174.55,0.276,1354
0.0151,6,14710,1015,260.17,0.359,545
0.01001,3,18000,1161,337.09,0.357,438
0.008,1.57,9800,3994,219.26,0.07,2792
0.00574,0.625,3448,5247.7,97.62,-0.021,7192.5
0.00792,1.65,11760,4049,302.36,0.146,1477
0.006,1,710,149,107.32,0.821,433
0.0077,2.6,14710,3888.9,319.71,0.245,1140
0.008,0.79,9800,983,51.59,0.159,3343
0.008,0.4,1999,1003,26.85,0.042,4378
0.008,1,9810,1941,199.8,0.152,2880
0.00999,0.6,2677,503,53.2,0.614,3922
0.011,6,17700,2258,311.96,0.325,609
0.00801,1,13730,1000,76.51,0,2430
0.00585,4,14710,4982,240.37,0.236,1456
0.0108,2,13720,546,238.72,0.479,771
0.00585,4,17650,3328,340.94,0.406,575
0.00607,0.79,14700,1604,250.91,0.094,1861
0.0134,3.658,6914,2041.1,263.34,0.401,1343.1
0.00776,2.08,2040,687,114.33,0.748,1179
0.00607,1,3040,881,54.76,0.721,2769
0.0128,1.93,7030,1312,205.29,0.394,2140
0.0128,1.93,7030,1349,184.57,0.354,2271
0.00803,3,6860,1005,68.98,0.709,1369
0.008,3.49,2940,2004,141.69,0.457,1375
0.00785,1,9810,1032,136.12,0.337,2550
0.0104,3.8,9800,2806,196.78,0.159,1477
0.00384,0.799,9800,4990,239.59,0.107,3050
0.008,1.6,14700,4011,289.92,0.097,2116
0.00801,1,13730,4000,168.16,-0.161,5280
0.01001,3,14000,1828,316.09,0.271,654
0.0131,2.75,1844,1097,53.35,0.466,2023
0.0126,3.66,6870,1383.3,248.59,0.522,1147
0.0152,2.456,5001,2270,222.97,0.262,2239
0.00803,6,13730,1002,196.82,0.452,400
0.01,1.75,2501,532,81.68,0.746,1518
0.00811,3,3010,1501,134.22,0.564,1477
0.0108,1,13720,2723,300.99,0.051,2048
0.01,1,13720,1864,142.84,-0.128,3778
0.00795,2,13720,2759,200.57,0.071,2128
0.0126,3.66,6870,1944.4,273.15,0.419,1151
0.00782,3,9900,2000,63.67,0.201,1900
0.01,4.966,16000,908,327.4,0.505,282
0.0151,6,11760,519,238.96,0.684,425
0.0082,5.34,17650,2283,312.98,0.365,540
0.0082,5.37,11760,1510,137.2,0.399,788
0.00993,3.12,1942,158,109.29,0.934,278
0.01,1,9800,1645,120.43,0.073,4017
0.01105,1,13720,962,259.16,0.153,1587
0.011,6,17700,1026,291.34,0.326,329
0.00585,5,6860,1499,240.1,0.661,536
0.01075,4,13720,1010,78.57,0.243,1001
0.008,1.57,17700,2690,337.11,0.222,1209
0.0104,3.8,19610,1979,181.64,0.025,1395
0.00796,1,9810,4000,78.81,-0.129,7060
0.00795,2,11760,2004,137.67,0.151,2116
0.00585,6,11760,5003,177.73,0.264,1256
0.00998,3.5,8924,1275,126.5,0.582,1480
0.0151,6,11760,1428,279.51,0.365,639
0.00801,1.002,13630,992,122.64,0.114,2280
0.00581,1,13720,1499,239.79,0.186,1578
0.00993,2.08,2540,289,155.43,0.974,723
0.01,2,12000,3967,231.79,0.051,2740
0.0093,1.219,117,119.3,60.96,0.831,466
0.01001,3,13720,1822,315.51,0.271,653
0.01001,3,10000,355,200.73,0.93,525
0.008,1.57,2940,1007,194.02,0.68,1801
0.01,2,18000,621,158.42,0.168,920
0.01,1,3285,366,55.35,0.772,1990
0.01075,5,19610,2014,281.86,0.274,802
0.00581,1,17650,1499,301.67,0.192,1174
0.0129,0.96,2314,1090,146.43,0.406,3952
0.0134,3.658,3871,2040.7,227.58,0.413,1516.5
0.01,1,11760,499,93.97,0.454,2010
0.00607,0.79,14700,2209,292,0.105,1769
0.01,2.5,1481,219,39.76,0.874,521
0.0108,3,13720,498,219.33,0.578,555
0.0128,1.93,10343,5437.6,238.17,0.002,3533.2
0.00787,6,14710,1000,300.05,0.43,231
0.00999,0.6,1736,433,50.85,0.643,3413
0.00811,3,12030,2506.6,224,0.195,1285
0.0077,2.6,11790,1961.1,234.93,0.238,1106
0.0104,3.8,14710,2219.4,248.67,0.153,1058
0.01262,1.829,6964,1979.8,254.14,0.293,2047
0.008,1.6,14700,3207,331.83,0.207,1140
0.00801,3,13730,2000,49.33,0.066,1868
0.00801,3,9810,4000,214.07,0.134,1743
0.0104,3.8,19620,2719.4,248.89,0.06,1470
0.0093,1.219,117,119.3,86.96,0.928,491
0.01,1,10000,677,120.79,0.376,2352
0.0108,2,5880,546,260.28,0.872,1069
0.00601,1,3040,1300,78.91,0.573,3328
0.00574,0.625,13720,5282,120.61,-0.351,7947
0.008,0.5,406,148,59.39,0.685,1077
0.00799,3,13730,1001,173.25,0.368,810
0.0151,4.019,4992,2270,246.83,0.37,1463
0.00998,3,5001,997,93.78,0.642,1501
0.00951,3.05,6870,2033.3,186.8,0.385,1710
0.00578,3,13720,5050,300.99,0.283,1288
0.00607,0.79,7850,2199,272.08,0.317,2425
0.00795,2,13720,2004,197.86,0.143,1721
0.01001,3,14000,3659,243.84,0.125,1975
0.0082,5.37,14710,2010,269.38,0.315,566
0.01001,3,9800,622,284.81,0.763,593
0.00393,1,3040,1369,68.64,0.655,2549
0.01,1,517,61,45.16,0.843,339
0.00781,3,17460,4032,326.12,0.306,1285
0.00803,6,13730,1999,117.62,0.25,880
0.00998,1,6963,398,94.14,0.732,1954
0.00799,3,13730,990,214.32,0.402,708
0.00776,2.08,834,493,120.28,0.683,743
0.0108,3,17650,2005,240.31,0.105,1372
0.01,2,12000,685,182.92,0.518,1137
0.008,1.57,9800,1601,233.39,0.339,1717
0.01,1,14000,1453,129.34,-0.072,3422
0.00932,3.048,13893,4102.6,294.53,0.189,1441.63
0.0128,1.93,10343,1369.6,279.79,0.334,1400.6
0.00585,5,13720,1499,239.79,0.399,418
0.01,2,12000,1981,213.15,0.139,1836
0.01077,0.864,7140,4050,254.96,0.06,3220
0.01,2,3462,576,90.98,0.806,1501
0.00811,4,14000,2510.1,236.56,0.204,974
0.008,1.57,12750,1606,136.07,0.092,2130
0.0108,3,7850,980.6,280,0.647,893
0.0108,5.8,13720,1010,300.99,0.419,318
0.01,2,18000,5100,345.18,0.231,1887
0.00795,2,11760,985,279.51,0.483,810
0.01,4.966,16000,1959,249.47,0.268,788
0.00803,6,13730,1999,58.24,0.195,1010
0.008,0.78,4900,3206,241.39,0.2,3589
0.00805,2,11790,3305.6,280.14,0.132,1350
0.00996,0.96,2893,259,34.68,0.774,1511
0.007,0.56,6890,2411,244.43,0.2,3736
0.01001,3,17650,2598,336.07,0.315,929
0.00778,6,7160,3979,95.09,0.297,1680
0.008,0.97,9800,1595,270.88,0.282,1932
0.008,1,13730,980,163.28,0.135,1970
0.008,1.57,9800,4027,240.44,0.079,2367
0.0077,2.6,11790,1250,276.23,0.42,721
0.008,0.78,7850,2206,204.52,0.107,3363
0.01,4.966,10000,3772,210.34,0.185,1407
0.0078,6,9810,1001,264.77,0.529,310
0.00811,2,9990,4012.2,210.24,0.079,2481
0.00578,3,15690,3335,199.79,0.188,1533
0.00802,1.57,14710,2711,239.72,0.054,2130
0.01262,3.658,6964,5410.4,208.76,0.082,2260.9
0.00787,3,14710,3016,240.8,0.137,1376
0.01001,3,17650,1437,337.07,0.358,546
0.00801,6,9810,501,234.56,0.854,250
0.008,1.8,2983,998,212.17,0.685,1464
0.008,1.57,12750,1601,88.73,0.059,2453
0.00796,3,17650,4000,135.41,-0.098,2799
0.011,6,14700,2190,270.51,0.263,680
0.01075,4,13720,1010,239.79,0.387,639
0.00921,3.66,6870,4000,254.98,0.303,1505
0.01075,6,5880,1010,220.12,0.707,623
0.008,1.57,9800,2195,114.97,0.1,2901
0.008,1.57,9800,2206,173.53,0.144,2383
0.00998,2,6963,1828,147.56,0.271,2391
0.0131,2,3246,860,50.27,0.561,2541
0.008,0.78,9800,1005,198.8,0.27,2333
0.0095,1.84,13790,1352.7,203.33,0.138,1476.54
0.006,0.8,205,149,38.16,0.711,533
0.0108,1,6860,1007,179.4,0.37,2821
0.00782,0.25,7840,1504,159.97,-0.055,6422
0.01,1.75,2236,893,111.85,0.594,2012
0.00581,1,15690,3353,322.54,0.182,1731
0.00811,4,11990,1251.3,315.01,0.404,343
0.0113,1.829,6895,2072,257.29,0.32,1996.9
0.0082,5.34,9800,1999,270.88,0.384,554
0.008,1,9810,980,220.23,0.435,2020
0.00802,1.57,7840,1606,164.14,0.347,2280
0.008,3,13730,2060,273.46,0.274,883
0.011,6,17700,1573,291.34,0.297,487
0.00781,3,9610,3933,137.15,0.102,2392
0.01075,4,6860,1515,240.74,0.47,958
0.01,2,13720,1062,111.58,0.147,1638
0.008,1.57,17700,3202,265.45,0.002,2307
0.00811,2,16010,1000.1,247.43,0.313,879
0.008,1,296,204,49.73,0.624,693
0.00803,6,9810,1002,211.19,0.57,420
0.01075,6,5880,499,200.91,0.941,411
0.01105,1,5880,962,220.12,0.507,2824
0.008,1.57,9800,3180,239.59,0.117,2102
0.00801,1,13730,500,72.42,0.417,1690
0.00801,3,17650,1000,254.17,0.315,576
0.008,0.78,7850,3945,250.07,0.057,3117
0.00785,1,7100,1261.5,79.08,0.292,3400
0.00811,4,14000,750.3,235.91,0.579,444
0.00801,3,9810,2001,244.55,0.371,1110
0.007,0.98,7600,2983,274.16,0.221,2251
0.008,2.51,4900,996,178.93,0.728,1261
0.0126,3.658,6884,3806.4,247.7,0.254,1874.4
0.00607,0.79,14700,2708,214.26,-0.058,3200
0.00775,1.008,6960,2000,86.95,0.084,3910
0.00607,1,2059,892,53.63,0.63,2536
0.01075,4,19610,2014,301.17,0.228,838
0.0074,3.8,17660,4000,170,0.071,2035
0.01,1,11760,1465,123.97,-0.025,3348
0.00545,2.511,9580,5936.4,256,0.224,1855.5
0.00811,2,10000,2010.4,301.18,0.347,1048
0.006,1,704,150,60.78,0.827,485
0.0108,3,15690,995,280.71,0.366,675
0.00998,2,5982,1572,135.8,0.381,2426
0.00795,2,11760,1495,177.73,0.21,1442
0.00601,1,1128,1665,69.29,0.424,3354
0.01,1,14000,1527,202.57,-0.007,2652
0.012,1.2,294,500,32,0.5098,1910
0.011,6,12750,1603,260.1,0.3,539
0.00801,1,9810,500,132.11,0.589,1610
0.0128,1.93,7030,930,206.62,0.564,1902
0.01,2,17650,393,162.68,0.396,650
0.00393,1.5,5100,1576.8,74.94,0.644,1958
0.0131,3,2795,387,45.03,0.838,975
0.0113,1.829,10363,3346.6,300.48,0.132,1290.2
0.0077,2.6,14710,3000,198.18,0.089,1872
0.00999,0.6,2883,923,96.13,0.365,4808
0.007,0.56,2249,3327,167.99,0.167,5563
0.008,0.5,397,200,60.48,0.592,1292
0.00996,0.96,3089,2331,142.36,0.184,4496
0.008,0.78,7850,4961,256.05,0.037,3177
0.00581,1,14710,3353,158.13,-0.04,4274
0.00578,2,13720,4997,199.89,0.059,2755
0.0131,3,3256,678,44.48,0.661,1484
0.01075,5,11760,2020,299.7,0.297,543
0.00801,3,13730,500,222.28,0.697,452
0.00996,0.96,2569,269,40.45,0.785,1558
0.007,0.98,9930,2885,268.43,0.189,2511
0.00798,1.65,13720,1439,275.57,0.265,1116
0.011,6,12750,1600,229.6,0.292,635
0.01,2,8000,1940,148,0.233,2485
0.00801,3,17650,1000,309.99,0.397,437
0.01,1.25,1138,402,57.76,0.668,1513
0.008,1.57,9800,1595,298.91,0.392,1186
0.01,2,14000,2586,122.94,-0.039,3244
0.01001,3,11760,2948,300.77,0.195,909
0.00803,3,11760,1010,299.7,0.47,480
0.007,0.98,6992,3578,244.48,0.185,3146
0.008,1.6,14700,2712,311.31,0.158,1250
0.0085,0.6,7840,3882,227.92,0,4432
0.00795,2,11760,2787,118.04,0.032,2779
0.01001,3,18000,1437,260.66,0.191,892
0.008,3.49,9810,2004,73.78,0.306,1661
0.01075,6,5880,1537,260.28,0.56,659
0.0108,2,13720,2742,240.22,0.032,2046
0.008,0.393,1490,4800,56.11,-0.112,9486
0.01,1,14000,344,102.47,0.457,1394
0.0093,1.219,135,162.7,100.4,0.806,567
0.0077,2.6,14710,3663,276.59,0.161,1488
0.008,0.99,6860,2019,220.99,0.274,2960
0.01,4.966,17650,1316,335.63,0.393,323
0.00585,4,19610,4951,157.21,0.071,2107
0.008,0.78,9800,1614,181.56,0.112,3199
0.0078,6,6860,1995,253.23,0.481,580
0.00811,1,14020,1260.6,326.76,0.338,1103
0.0141,1.524,11029,2028.6,297.58,0.158,1504.7
0.008,1.57,12750,2737,224.59,0.082,2255
0.00801,3,17650,1000,328.24,0.405,371
0.01,1,13720,2002,205.07,-0.053,3128
0.00801,1,17650,1000,140.38,-0.157,1960
0.0108,1,13720,1526,260.19,0.049,1977
0.00795,2,9800,2004,178.58,0.205,1802
0.008,0.99,17650,4005,273.78,-0.07,3750
0.00785,1,5100,1026.5,65.61,0.524,3502
0.012,1,543,129,33.45,0.718,782
0.007,0.56,5168,2888,240.07,0.216,4307
0.01001,3,15690,1003,240.88,0.3,735
0.0095,1.84,13790,671,203.33,0.383,962.28
0.00578,3,15690,1493,198.66,0.265,743
0.00935,2.007,6960,1174,208.27,0.64,1830
0.008,1.645,15690,1830,305.38,0.198,1046
0.00775,1.7,14710,2026,202.92,0.054,1791
0.00802,1.57,14710,3173,251,0.05,2280
0.00996,0.96,569,499,62.1,0.521,1928
0.0128,1.93,6895,3769.7,271.84,0.167,1996.9
0.01,0.35,2400,2673.8,20.2,-0.1718,10450
0.01,1,2050,768,105.13,0.574,2995
0.00787,6,14710,2016,321.16,0.37,346
0.0131,2.75,2462,1008,53.27,0.517,2017
0.00802,1.57,17650,1018,112.12,-0.113,1470
0.00581,1,5880,3353,241.33,0.27,2887
0.00801,1,13730,4000,217.2,-0.092,4180
0.0104,3.8,17660,1252.8,242.55,0.18,689
0.008,1.57,14700,2707,209.12,0.012,2456
0.0093,1.829,205,299.7,78.78,0.723,673
0.00921,3.66,6870,2916.7,185.89,0.336,1749
0.01075,5,6860,2017,240.1,0.43,946
0.008,2.23,17700,1620,344.75,0.336,559
0.01,2,7000,3949,144.02,0.045,3576
0.008,0.99,6860,2014,74.97,0.125,4580
0.007,0.56,6992,2889,266.74,0.2,3616
0.0151,3.178,4992,1540,248.94,0.463,1515
0.0152,2.367,6463,2200,235.51,0.222,1973
0.00801,3,9810,500,198.9,0.879,570
0.0108,3,15690,1511,301.41,0.259,745
0.01,4.966,5000,2869,162.45,0.39,1612
0.01075,4,19610,2014,279.86,0.191,947
0.008,3.49,9810,2004,181.66,0.376,1256
0.00585,4,6860,3339,241.16,0.423,1047
0.008,3.5,3005,2013,223.25,0.478,1009
0.00581,1,7840,5051,179.32,0.035,4370
0.00805,1,13720,2773,300.99,0.097,1837
0.00798,6,7010,2507.1,185.71,0.441,950
0.0131,2.25,2373,290,30.53,0.844,1000
0.00935,1.727,6960,4050,279.81,0.25,2230
0.00805,10.94,17650,1511,321.1,0.541,198
0.00803,6,6860,990,174.36,0.763,550
0.0128,0.91,10343,2820,255.39,0.005,3129
0.01,2,15690,2367,148.28,-0.033,2867
0.0126,1.83,6870,622.2,256.41,0.742,1372
0.0101,0.6,314,551,34.81,0.316,2552
0.008,1.57,7850,2206,244.02,0.319,2016
0.00805,10.94,17650,2036,279.9,0.501,335
0.0141,1.27,11029,2031.3,280.21,0.103,1940.1
0.00598,2.402,6950,2190.9,216.1,0.437,1341.9
0.0131,1.75,1402,896,45.87,0.43,2471
0.01001,3,3000,4215,142.91,0.264,3092
0.00782,1.65,9810,3472.2,288.09,0.198,1570
0.0131,3,1824,1212,56.83,0.444,1973
0.01,2,14000,3862,326.49,0.206,1412
0.008,1.57,17700,1595,203.85,-0.003,1705
0.0108,3,14710,498,219.22,0.484,511
0.0104,3.8,15700,2944.4,245.24,0.114,1372
0.00581,1,13720,3353,177.54,-0.011,3827
0.00801,1,6860,2000,163.3,0.146,3130
0.00996,0.96,1108,1284,111.74,0.368,3493
0.01,2,14000,1573,116.29,0.039,2192
0.0128,0.914,6895,1396.7,226.81,0.209,2933.8
0.008,5.03,14700,3190,296.11,0.289,741
0.0128,0.914,6895,3796.8,205.97,-0.03,4416.4
0.01,1.25,2089,510,78.57,0.735,2018
0.01,2,1422,173,40.35,0.875,515
0.0151,6,11760,1549,299.7,0.348,561
0.008,1.57,4900,1001,220.23,0.714,1763
0.01,1,712,150,59.1,0.883,852
0.008,0.99,6860,1007,184.64,0.474,2420
0.00811,3,16040,5015.3,337.64,0.321,1288
0.0077,1.555,13720,1498,299.36,0.307,1046
0.01262,5.563,6826,678,221.48,0.842,618.3
0.00803,6,13730,1002,78.43,0.438,570
0.0077,2.6,11760,3252,277.56,0.174,1116
0.00801,1,17650,4000,305.87,-0.062,2470
0.0082,1.65,7850,2250,246.95,0.309,1918
0.00581,1,9800,3353,77.99,-0.016,5060
0.00805,2,13720,2009,281.66,0.226,1146
0.01,2,3000,401,131.67,0.83,977
0.0077,2.6,14710,3527.8,227.14,0.111,1907
0.008,3,17550,2005,249.04,0.233,1099
0.0095,1.84,5516,660.2,90.56,0.778,1757.34
0.00578,2,17650,1493,178,0.147,1149
0.01,1.5,3491,648,106.26,0.733,2044
0.0126,1.83,6870,636.1,229.98,0.718,1503
0.00585,4,9800,3308,239.59,0.311,936
0.00811,3.66,17960,2997.2,256.74,0.244,1332
0.00803,6,13720,999,270.38,0.412,274
0.008,1,6860,2007,166.31,0.21,3470
0.0095,1.84,13790,2708.1,258.89,0.077,1820.44
0.01146,1.359,7140,1025,225.85,0.54,2400
0.00932,3.048,17891.9,1028,316.57,0.376,465.621
0.01105,1,9800,962,197.9,0.212,2205
0.01001,3,12000,895,222.86,0.47,816
0.01001,3,14000,2135,314.43,0.247,734
0.0128,1.93,5171,1342.4,159.56,0.438,2662.5
0.00998,2,4021,1470,120.59,0.439,2441
0.0126,2.438,6943,1322.2,271.16,0.51,1441.1
0.00384,1.549,7840,3958,248.1,0.317,1700
0.01,2,11760,3106,225.56,0.079,2328
0.0131,1.5,2579,582,41.64,0.665,2548
0.008,3,9810,500,190.77,0.903,593
0.00811,3,5020,1000.1,163.66,0.779,1175
0.008,3.49,14710,2010,161.16,0.172,1215
0.00801,3,6860,494,243.26,0.908,522
0.00803,4,13720,1509,300.99,0.379,479
0.00795,2,13720,985,116.81,0.273,1314
0.00558,0.432,7140,2052,207.42,0.19,4450
0.00998,2,5884,344,87.33,0.942,997
0.00801,3,13730,1000,302.86,0.493,495
0.00778,6,9900,1033,234.32,0.555,380
0.00585,4,17650,1499,281.97,0.44,457
0.008,2.54,17700,754,281.01,0.358,461
0.0131,1.75,2314,779,45.61,0.507,2457
0.01,4.966,12000,3414,304.12,0.303,835
0.01,4.966,12000,4495,224.61,0.138,1534
0.00803,4,9800,2814,279.86,0.305,805
0.00999,0.6,1383,586,69.1,0.535,3867
0.0151,3.178,4992,3850,231.5,0.208,2259
0.00778,6,13830,1012,307.97,0.436,220
0.0128,1.93,6895,1952.6,203.74,0.238,2425.9
0.0108,2,17650,1514,199.53,-0.055,1651
0.00393,1.5,7100,1301.4,64.48,0.767,1830
0.00601,1,3040,655,62.18,0.823,2185
0.008,0.78,9800,2668,226.25,0.044,3322
0.0074,3.8,17650,3443,273.78,0.23,1174
0.01,1,9800,1185,112.12,0.182,3419
0.00622,0.91,6895,2861,183.91,0.213,3902
0.00998,1,7944,468,125.05,0.62,1962
0.01,1,1755,835,113.13,0.543,3024
0.008,1.57,14700,2190,290.87,0.144,1295
0.01001,3,13720,2965,229.63,0.109,1707
0.00585,5,9800,5003,139.08,0.181,1523
0.00801,3,9810,500,225.26,0.886,534
0.00795,2,13720,1495,158.07,0.139,1535
0.01,4.966,13720,1224,315.02,0.416,360
0.00795,2,5880,2004,38.9,0.304,3012
0.0134,3.658,6928,2056.3,262.68,0.402,1362
0.008,1.75,9997,5147,299.05,0.18,1803
0.008,1.57,9800,1601,100.93,0.204,2519
0.0128,1.93,7030,2739,144.85,0.04,3247
0.008,1,17650,2000,168.97,-0.26,3090
0.008,0.78,9800,1603,149.16,0.089,3610
0.0108,3,13720,1514,301.89,0.317,764
0.008,1,509,148,45.75,0.795,630
0.01001,4.966,19610,1257,263.75,0.364,543
0.01,2,11760,793,185.75,0.451,1207
0.00801,1,17650,4000,192.47,-0.321,5000
0.00607,0.79,14700,4965,290.87,0.021,3213
0.008,1,3002,6082,167.07,0.07,4945
0.008,0.99,6860,1007,121.16,0.415,2790
0.008,0.78,7850,994,246.11,0.487,2428
0.0082,5.34,17650,1010,56.66,0.338,667
0.00986,0.601,5880,2107,81.31,-0.071,6720
0.0128,1.93,6895,1383.1,270.28,0.453,1738.2
0.01,2,13720,1161,195.37,0.219,1388
0.0129,0.96,971,333,70.01,0.638,1957
0.00811,4,5010,1001.8,164.67,0.768,872
0.0128,1.93,6895,1478,76.83,0.176,2936.9
0.01,4.966,14000,799,236.12,0.512,439
0.01,1,2059,1490,51.23,0.23,4227
0.0126,4.877,6929,3734.2,231.93,0.303,1741.7
0.00801,3,17650,1000,119.27,0.17,886
0.012,1.2,294,200,60,0.7772,995
0.01001,3,12000,6372,232.01,0.06,2988
0.00805,2,15690,2009,280.71,0.2,1209
0.008,1.57,12750,3239,260.1,0.099,2071
0.00805,15,13720,2008,229.6,0.363,259
0.0078,7,17650,1933,322.14,0.4,322
0.00607,0.79,12750,4994,290.66,0.06,2928
0.01,1.5,824,623,84.91,0.536,1526
0.01,1,4021,637,46.69,0.604,3073
0.00998,2.5,6963,1342,112.7,0.471,2007
0.008,1.57,17700,2212,291.34,0.1,1462
0.00785,1,9810,1975,275.88,0.244,1960
0.00953,1.727,6964,3986.6,254.96,0.165,2193.4
0.008,1,13418,4134.2,279.22,0.0551,3005.2
0.00776,2.08,1236,634,121.59,0.686,976
0.008,1.57,12750,4038,290.66,0.113,1884
0.008,1,6860,1001,119.03,0.493,3000
0.00801,3,13730,4008,265.19,0.17,1574
0.0104,3.8,17650,654,124.27,0.474,697
0.00394,3.12,951,1177,60.95,0.634,661
0.00585,4,13720,3308,240.86,0.273,983
0.00803,6,17650,1999,234.67,0.347,660
0.008,0.79,2940,995,158.9,0.575,3353
0.00803,3,13630,1997,131.87,0.151,1539
0.008,3.49,9810,2004,89.82,0.296,1572
0.0108,2,5880,1095,179.68,0.592,2035
0.00803,3,17550,1993,74.93,0.095,1933
0.0104,3.8,15700,605.6,141.08,0.71,709
0.008,1.57,7850,2206,194.42,0.262,2415
0.008,1.57,12750,1001,270.26,0.352,954
0.00998,3.5,6963,664,93.91,0.809,987
0.01001,3,10000,1779,285.53,0.366,929
0.00585,6,5880,1499,219.03,0.71,508
0.00792,0.5,7840,2019,138.96,-0.014,5559
0.008,0.78,14700,4026,270.51,-0.046,3846
0.0104,3.8,17650,1286,238.79,0.174,744
0.0108,2,13720,546,178.46,0.421,921
0.0151,3.961,6443,3030,235.85,0.215,1590
0.00803,6,17650,1999,188.36,0.329,780
0.0151,6,14710,1415,260.17,0.221,633
0.01262,3.658,6819,2495,270.28,0.366,1328.1
0.008,0.78,7850,1605,189.45,0.211,3252
0.0108,3,11760,989,299.7,0.438,597
0.01075,5,9800,1010,239.59,0.539,584
0.0151,4.017,5001,3050,209.87,0.267,1980
0.00802,1.595,7840,2689,179.32,0.157,2630
0.008,1.57,2940,1007,114.64,0.65,2170
0.0104,3.8,17660,900,165.11,0.254,744
0.01001,3,13720,6463,314.52,0.207,1974
0.0108,2,5880,1001,119.37,0.575,2163
0.008,5.03,17700,2693,345.62,0.43,486
0.00811,3,15980,4007.7,247.39,0.152,1939
0.00795,2,7840,985,138.96,0.632,1593
0.008,1.57,12750,3191,281.5,0.113,1690
0.0078,6,9810,3979,256.63,0.369,990
0.012,1.44,294,500,31,0.578,1750
0.00776,2.08,1285,1000,138.47,0.541,1209
0.00796,1,9810,2000,284.9,0.22,1740
0.00807,0.778,7840,2211,146.93,0.044,4270
